name,benchmark_track,benchmark_type,type_sample_index,split,orientation,width,height,frames,fps,duration_sec,overlay_count,primary_language,subtitle_text,audio_present,known_train_overlap,ocr_status
artistic_title__213_item15_v0300fg10000d5mp617og65k38hhej7g__clean_0000_000014000_000023000,vlm_multitype,artistic_title,213,synthetic,landscape,960,540,81,25.0,3.24,1,ja,蛇の目覚め,True,False,clean
artistic_title__215_item1_v0d00fg10000d5csejvog65h1d6ptpc0__clean_0000_000049000_000057000,vlm_multitype,artistic_title,215,synthetic,landscape,960,540,81,25.0,3.24,1,ja,符の力,True,False,clean
artistic_title__219_item93_v0300fg10000d7pnukvog65ps1l4nc10__clean_0000_000089000_000097000,vlm_multitype,artistic_title,219,synthetic,portrait,720,1280,81,25.0,3.24,1,en,Kite Flight,True,False,clean
artistic_title__220_item35_v0300fg10000d7evt4nog65vue647va0__clean_0000_000003000_000010000,vlm_multitype,artistic_title,220,synthetic,portrait,404,720,81,25.0,3.24,1,zh,地下车库,True,False,clean
artistic_title__223_024__clean_0000_000043000_000048000,vlm_multitype,artistic_title,223,synthetic,portrait,540,960,81,25.0,3.24,1,zh,严肃对谈,True,False,clean
artistic_title__224_item4_v0200fg10000ctlugl7og65oggngvtg0__clean_0001_000087000_000092000,vlm_multitype,artistic_title,224,synthetic,landscape,960,540,81,24.0,3.375,1,zh,末日降临,True,False,clean
artistic_title__225_item22_v0300fg10000d7qp1t7og65qp48u320g__clean_0000_000026000_000033000,vlm_multitype,artistic_title,225,synthetic,portrait,540,960,81,25.0,3.24,1,zh,神犬护农,True,False,clean
artistic_title__226_item74_v0300fg10000d7gdm1vog65p3m9nlnqg__clean_0002_000035000_000040000,vlm_multitype,artistic_title,226,synthetic,portrait,540,960,81,24.0,3.375,1,zh,帝尊凝视,True,False,clean
artistic_title__227_item7_v0300fg10000d3s8297og65te47kr7hg__clean_0000_000076000_000081000,vlm_multitype,artistic_title,227,synthetic,landscape,1280,720,81,25.0,3.24,1,zh,火凤现世,True,False,clean
artistic_title__228_0083_v0d00fg10000culgvu7og65jj7ti8kgg__clean_0000_000062000_000067000,vlm_multitype,artistic_title,228,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,斜阳如画,True,False,clean
artistic_title__229_item57_v0200fg10000d7s4cufog65uqk24qqg0__clean_0000_000030000_000035000,vlm_multitype,artistic_title,229,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,惊变宫闱,True,False,clean
artistic_title__230_item21_v0300fg10000d3uv1u7og65i2rnv1utg__clean_0001_000051000_000056000,vlm_multitype,artistic_title,230,synthetic,landscape,720,406,81,25.0,3.24,1,zh,空货架夜行,True,False,clean
artistic_title__231_item52_v0d00fg10000d733kfnog65maee8snhg__clean_0000_000017000_000028000,vlm_multitype,artistic_title,231,synthetic,landscape,720,404,81,25.0,3.24,1,zh,紫光破冰,True,False,clean
artistic_title__232_item16_v0200fg10000d7hk38nog65kh8cituv0__clean_0000_000029000_000034000,vlm_multitype,artistic_title,232,synthetic,portrait,404,720,81,25.0,3.24,1,ja,心が痛む時,True,False,clean
artistic_title__234_item35_v0300fg10000d7h4menog65vue212f50__clean_0000_000000000_000006000,vlm_multitype,artistic_title,234,synthetic,landscape,960,540,81,25.0,3.24,1,zh,山中射箭,True,False,clean
artistic_title__235_item25_v0300fg10000d7kai4fog65kgo2dc6sg__clean_0000_000022000_000028000,vlm_multitype,artistic_title,235,synthetic,portrait,540,960,81,25.0,3.24,1,ja,驚きの瞬間,True,False,clean
artistic_title__236_0004_v0300fg10000csi3mbvog65kbes48sg0__clean_0000_000127000_000132840,vlm_multitype,artistic_title,236,synthetic,portrait,540,960,81,25.0,3.24,1,ko,눈물 흘림,True,False,clean
artistic_title__237_item30_v0300fg10000d621o27og65ni1stf09g__clean_0000_000046000_000057000,vlm_multitype,artistic_title,237,synthetic,landscape,1280,720,81,24.0,3.375,1,ko,모래사막의 여정,True,False,clean
artistic_title__238_item1_v0300fg10000d6jcfp7og65jfqfu4ovg__clean_0005_000150000_000155000,vlm_multitype,artistic_title,238,synthetic,landscape,1280,720,81,25.0,3.24,1,ko,천명을 맡은 자,True,False,clean
artistic_title__239_item57_v0200fg10000d7pm5svog65povue0ko0__clean_0000_000091000_000096767,vlm_multitype,artistic_title,239,synthetic,portrait,720,1280,81,25.0,3.24,1,en,Resting in bed,True,False,clean
artistic_title__240_item39_v0200fg10000d4o53fvog65lu0dt0k6g__clean_0000_000048000_000055000,vlm_multitype,artistic_title,240,synthetic,landscape,720,404,81,25.0,3.24,1,zh,恶魔现身,True,False,clean
artistic_title__241_item22_v0300fg10000d7jkdknog65k1lear1lg__clean_0002_000058000_000064000,vlm_multitype,artistic_title,241,synthetic,portrait,404,720,81,25.0,3.24,1,zh,锦帐春深,True,False,clean
artistic_title__242_009__clean_0001_000062000_000068000,vlm_multitype,artistic_title,242,synthetic,portrait,404,720,81,25.0,3.24,1,zh,跪地谢罪,True,False,clean
artistic_title__244_021__clean_0001_000017000_000022000,vlm_multitype,artistic_title,244,synthetic,portrait,540,960,81,25.0,3.24,1,zh,宴会现场,True,False,clean
artistic_title__245_item3_v0200fg10000d4r9e6fog65pqt2mnrh0__clean_0000_000000000_000006000,vlm_multitype,artistic_title,245,synthetic,landscape,960,544,81,25.0,3.24,1,zh,机场告别,True,False,clean
artistic_title__246_018__clean_0001_000057000_000062000,vlm_multitype,artistic_title,246,synthetic,portrait,540,960,81,25.0,3.24,1,zh,诊脉问诊,True,False,clean
artistic_title__247_034__clean_0001_000043000_000048000,vlm_multitype,artistic_title,247,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,床边对峙,True,False,clean
artistic_title__248_010__clean_0003_000081000_000086000,vlm_multitype,artistic_title,248,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,院中相望,True,False,clean
artistic_title__249_item10_v0d00fg10000d7i6ngfog65g0n7g7cfg__clean_0000_000047000_000059000,vlm_multitype,artistic_title,249,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,船边对峙,True,False,clean
artistic_title__251_item32_v0d00fg10000d7fgrovog65ukkq55k80__clean_0000_000038000_000043000,vlm_multitype,artistic_title,251,synthetic,landscape,720,404,81,25.0,3.24,1,zh,敲门来啦,True,False,clean
artistic_title__252_item2_v0200fg10000d76tq5fog65o65joc750__clean_0000_000000000_000006000,vlm_multitype,artistic_title,252,synthetic,portrait,404,720,81,25.0,3.24,1,ja,血痕の手紙,True,False,clean
artistic_title__253_item6_v0300fg10000d74i567og65gk7s7g4j0__clean_0000_000060000_000066000,vlm_multitype,artistic_title,253,synthetic,portrait,540,960,81,24.0,3.375,1,ja,ギター奏者,True,False,clean
artistic_title__254_item25_v0d00fg10000d7umre7og65s79v26obg__clean_0000_000026000_000034000,vlm_multitype,artistic_title,254,synthetic,portrait,540,960,81,25.0,3.24,1,ja,水に沈む,True,False,clean
artistic_title__255_032__clean_0001_000115000_000127440,vlm_multitype,artistic_title,255,synthetic,portrait,540,960,81,25.0,3.24,1,ja,龍紋の男,True,False,clean
artistic_title__256_item38_v0d00fg10000d733jpvog65kl219jfig__clean_0000_000000000_000007000,vlm_multitype,artistic_title,256,synthetic,landscape,960,540,81,25.0,3.24,1,ko,혈기 터뜨림,True,False,clean
artistic_title__257_item24_v0d00fg10000d733j4fog65r93aih9vg__clean_0001_000053000_000060033,vlm_multitype,artistic_title,257,synthetic,landscape,1280,720,81,25.0,3.24,1,ko,전투의 순간,True,False,clean
artistic_title__258_item65_v0200fg10000d7q8hvvog65l9pcs8u60__clean_0000_000042000_000053000,vlm_multitype,artistic_title,258,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,술 마시며 생각,True,False,clean
artistic_title__260_item45_v0d00fg10000d75opdfog65qe6n5kpv0__clean_0000_000047000_000052000,vlm_multitype,artistic_title,260,synthetic,landscape,720,404,81,25.0,3.24,1,zh,雪地血痕,True,False,clean
artistic_title__261_item46_v0d00fg10000d733k6fog65r93aihrog__clean_0000_000000000_000007000,vlm_multitype,artistic_title,261,synthetic,landscape,720,404,81,25.0,3.24,1,zh,紫电交锋,True,False,clean
artistic_title__262_item44_v0d00fg10000d70m3vfog65li46ndsmg__clean_0000_000015000_000020000,vlm_multitype,artistic_title,262,synthetic,landscape,720,404,81,25.0,3.24,1,zh,剑指天火,True,False,clean
artistic_title__268_item44_v0300fg10000d33q9sfog65rqmq8frs0__clean_0000_000072000_000077000,vlm_multitype,artistic_title,268,synthetic,landscape,1280,720,81,25.0,3.24,1,zh,辣条换金砖,True,False,clean
artistic_title__269_item78_v0200fg10000d7f0e2fog65o65hq5hq0__clean_0000_000040000_000045133,vlm_multitype,artistic_title,269,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,墓园静立,True,False,clean
artistic_title__271_item53_v0300fg10000d7i7qa7og65va9p81f3g__clean_0000_000000000_000006000,vlm_multitype,artistic_title,271,synthetic,portrait,404,720,81,24.0,3.375,1,zh,龙腾兽阵,True,False,clean
artistic_title__274_item23_v0300fg10000d74i60vog65t9ic6icng__clean_0002_000091000_000096000,vlm_multitype,artistic_title,274,synthetic,portrait,540,960,81,24.0,3.375,1,ja,鍵を握る,True,False,clean
artistic_title__276_item37_v0300fg10000d7gcinnog65hmoe2oi90__clean_0002_000056000_000062000,vlm_multitype,artistic_title,276,synthetic,portrait,540,960,81,25.0,3.24,1,ko,차에 탄 여자,True,False,clean
artistic_title__278_item28_v0d00fg10000d7ahah7og65mjt1thetg__clean_0000_000038000_000048000,vlm_multitype,artistic_title,278,synthetic,landscape,1280,720,81,25.0,3.24,1,ko,기계인의 도전,True,False,clean
artistic_title__279_item36_v0d00fg10000d767nm7og65g2juj2530__clean_0000_000063000_000076000,vlm_multitype,artistic_title,279,synthetic,portrait,720,1280,81,25.0,3.24,1,en,Red vs. Blue,True,False,clean
artistic_title__280_item60_v0d00fg10000d7a8kjnog65hq8c2k700__clean_0000_000039000_000044000,vlm_multitype,artistic_title,280,synthetic,portrait,404,720,81,25.0,3.24,1,zh,车中暗藏玄机,True,False,clean
artistic_title__281_item30_v0d00fg10000d6sc03fog65nt8b8da0g__clean_0000_000015000_000023000,vlm_multitype,artistic_title,281,synthetic,portrait,404,720,81,25.0,3.24,1,zh,门后真相,True,False,clean
artistic_title__283_item13_v0d00fg10000d7c5tv7og65ph0825s70__clean_0000_000025000_000030000,vlm_multitype,artistic_title,283,synthetic,landscape,960,412,81,25.0,3.24,1,zh,巷中对峙,True,False,clean
artistic_title__285_item21_v0300fg10000d87h14fog65hneh9cdpg__clean_0000_000020000_000034000,vlm_multitype,artistic_title,285,synthetic,landscape,960,540,81,25.0,3.24,1,zh,血染岩壁,True,False,clean
artistic_title__286_050__clean_0004_000109000_000115633,vlm_multitype,artistic_title,286,synthetic,portrait,540,960,81,25.0,3.24,1,zh,电话那头,True,False,clean
artistic_title__287_item51_v0200fg10000d7mvsanog65updjs5a6g__clean_0000_000079000_000084000,vlm_multitype,artistic_title,287,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,书案对语,True,False,clean
artistic_title__288_item6_v0300fg10000d8anncnog65gvfjtflkg__clean_0000_000000000_000008000,vlm_multitype,artistic_title,288,synthetic,landscape,1280,720,81,25.0,3.24,1,zh,负重前行,True,False,clean
artistic_title__289_item41_v0d00fg10000d7o2slvog65maedd78vg__clean_0001_000043042_000048049,vlm_multitype,artistic_title,289,synthetic,landscape,1280,720,81,23.976,3.3783783783783785,1,zh,蘑菇怪兽,True,False,clean
artistic_title__290_item1_v0300fg10000d7i7ne7og65t9i90rqd0__clean_0000_000020000_000025000,vlm_multitype,artistic_title,290,synthetic,portrait,404,720,81,24.0,3.375,1,zh,雪夜遇妖,True,False,clean
artistic_title__291_item11_v0200fg10000d753g27og65lnl42fgrg__clean_0000_000003000_000010000,vlm_multitype,artistic_title,291,synthetic,landscape,720,404,81,25.0,3.24,1,zh,冰宫静卧,True,False,clean
artistic_title__292_item55_v0200fg10000d7pm5pvog65kljvqmbn0__clean_0000_000014000_000020000,vlm_multitype,artistic_title,292,synthetic,portrait,404,720,81,25.0,3.24,1,ja,血痕の静寂,True,False,clean
artistic_title__293_item17_v0300fg10000d7jo77vog65k38h5q400__clean_0002_000116000_000121000,vlm_multitype,artistic_title,293,synthetic,portrait,540,960,81,25.0,3.24,1,ja,扉を開ける,True,False,clean
artistic_title__294_item25_v0200fg10000d6r6drfog65hfi3hj5l0__clean_0000_000047000_000052233,vlm_multitype,artistic_title,294,synthetic,portrait,540,960,81,25.0,3.24,1,zh,雨中伫立,True,False,clean
artistic_title__296_item25_v0300fg10000d679bd7og65un8t7fsqg__clean_0000_000072000_000087533,vlm_multitype,artistic_title,296,synthetic,landscape,960,540,81,25.0,3.24,1,ko,눈물 흘림,True,False,clean
artistic_title__297_item5_v0d00fg10000d7c5tsfog65ph0825r7g__clean_0001_000099000_000107000,vlm_multitype,artistic_title,297,synthetic,landscape,1280,548,81,25.0,3.24,1,ko,금속기구,True,False,clean
artistic_title__298_item75_v0300fg10000d70mp4vog65rfl6q866g__clean_0000_000000000_000005000,vlm_multitype,artistic_title,298,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,서재에 서 있는 남자,True,False,clean
artistic_title__299_item16_v0300fg10000d7evs6nog65gi3k8uvs0__clean_0001_000048000_000053300,vlm_multitype,artistic_title,299,synthetic,portrait,720,1280,81,25.0,3.24,1,en,Fists clenched,True,False,clean
moving_text__000_000032__clean_0000_000026000_000051000,vlm_multitype,moving_text,0,synthetic,portrait,404,720,81,25.0,3.24,1,zh,手心发烫,True,False,clean
moving_text__001_item42_v0300fg10000d6tvnkvog65gi3j5ojqg__clean_0001_000032000_000039000,vlm_multitype,moving_text,1,synthetic,portrait,404,720,81,24.0,3.375,1,zh,箭破长空,True,False,clean
moving_text__003_016__clean_0000_000000000_000009000,vlm_multitype,moving_text,3,synthetic,portrait,540,960,81,25.0,3.24,1,zh,他来了,True,False,clean
moving_text__004_item53_v0300fg10000d824f9fog65lhphl8p10__clean_0000_000007000_000012000,vlm_multitype,moving_text,4,synthetic,portrait,540,960,81,25.0,3.24,1,zh,别怕，我在这,True,False,clean
moving_text__005_018__clean_0000_000072000_000078000,vlm_multitype,moving_text,5,synthetic,portrait,540,960,81,25.0,3.24,1,zh,红妆惊艳,True,False,clean
moving_text__006_item20_v0d00fg10000d7o6hrfog65u4mpkn40g__clean_0000_000020000_000027000,vlm_multitype,moving_text,6,synthetic,portrait,540,960,81,25.0,3.24,1,zh,掌声响起,True,False,clean
moving_text__007_0007_v0d00fg10000ct7e0gnog65qiot562cg__clean_0001_000068000_000073000,vlm_multitype,moving_text,7,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,真没想到,True,False,clean
moving_text__009_709_21__clean_0000_000000000_000006000,vlm_multitype,moving_text,9,synthetic,portrait,720,1280,81,25.0,3.24,1,en,He's here,True,False,clean
moving_text__010_item64_v0300fg10000d7fkq1vog65gi3leoghg__clean_0000_000005000_000012000,vlm_multitype,moving_text,10,synthetic,landscape,720,308,81,25.0,3.24,1,en,Red tide rises,True,False,clean
moving_text__012_item34_v0d00fg10000d7a8hs7og65mae8laul0__clean_0000_000017000_000022000,vlm_multitype,moving_text,12,synthetic,portrait,404,720,81,25.0,3.24,1,en,A sip of tea,True,False,clean
moving_text__013_item3_v0300fg10000d87g62fog65hneh849ig__clean_0000_000007000_000013000,vlm_multitype,moving_text,13,synthetic,portrait,540,960,81,25.0,3.24,1,zh,雷鳴！,True,False,clean
moving_text__014_037__clean_0000_000043000_000051000,vlm_multitype,moving_text,14,synthetic,portrait,540,960,81,25.0,3.24,1,ja,静かな対話,True,False,clean
moving_text__015_item61_v0300fg10000d7gtj0vog65un02436m0__clean_0000_000001000_000007000,vlm_multitype,moving_text,15,synthetic,portrait,540,960,81,25.0,3.24,1,ja,静かに見つめている,True,False,clean
moving_text__016_item11_v0300fg10000d7vh9nnog65gvfhsn15g__clean_0000_000058000_000063000,vlm_multitype,moving_text,16,synthetic,portrait,552,960,81,25.0,3.24,1,ko,눈물 흘리며 미소,True,False,clean
moving_text__017_025__clean_0000_000011000_000025000,vlm_multitype,moving_text,17,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,눈물 흘리다,True,False,clean
moving_text__018_item26_v0300fg10000d81bcqvog65l2sd69drg__clean_0000_000029000_000043000,vlm_multitype,moving_text,18,synthetic,portrait,720,1280,81,25.0,3.24,1,ko,아니야!,True,False,clean
moving_text__020_038__clean_0000_000029000_000034000,vlm_multitype,moving_text,20,synthetic,portrait,404,720,81,25.0,3.24,1,zh,睡不着呢,True,False,clean
moving_text__021_item27_v0200fg10000d7pi5bfog65hodu323l0__clean_0000_000000000_000009000,vlm_multitype,moving_text,21,synthetic,portrait,404,720,81,25.0,3.24,1,zh,别怕，有我呢,True,False,clean
moving_text__022_item62_v0d00fg10000d753rgvog65kl21u8lcg__clean_0001_000011000_000016000,vlm_multitype,moving_text,22,synthetic,landscape,720,404,81,25.0,3.24,1,zh,蛇龙觉醒,True,False,clean
moving_text__023_019__clean_0000_000041000_000046000,vlm_multitype,moving_text,23,synthetic,portrait,540,960,81,25.0,3.24,1,zh,眼神一凝,True,False,clean
moving_text__025_item15_v0300fg10000d74bf9fog65t9ibth2lg__clean_0001_000076000_000081000,vlm_multitype,moving_text,25,synthetic,portrait,540,960,81,25.0,3.24,1,zh,一碗热汤面,True,False,clean
moving_text__026_item36_v0200fg10000d76bo27og65ukoo2i0m0__clean_0000_000018000_000025000,vlm_multitype,moving_text,26,synthetic,portrait,540,960,81,25.0,3.24,1,zh,雪中策马归,True,False,clean
moving_text__027_005__clean_0001_000074000_000079000,vlm_multitype,moving_text,27,synthetic,portrait,720,1280,81,25.0,3.24,1,zh,月照空庭,True,False,clean
moving_text__028_item41_v0d00fg10000d733junog65maee8sgb0__clean_0000_000021000_000026000,vlm_multitype,moving_text,28,synthetic,landscape,1280,720,81,25.0,3.24,1,en,Awe-inspiring sight,True,False,clean
moving_text__029_item17_v0200fg10000d6sg5ivog65kh8dtdan0__clean_0000_000024000_000031000,vlm_multitype,moving_text,29,synthetic,landscape,1280,548,81,25.0,3.24,1,en,Cat eyes glow,True,False,clean
moving_text__031_item55_v0200fg10000d7h3fk7og65vkqodc4pg__clean_0000_000000000_000023000,vlm_multitype,moving_text,31,synthetic,portrait,404,720,81,25.0,3.24,1,en,A quiet moment,True,False,clean
moving_text__032_item66_v0300fg10000d7vhce7og65t0sl9m2kg__clean_0000_000137000_000147000,vlm_multitype,moving_text,32,synthetic,portrait,404,720,81,25.0,3.24,1,en,He's in a hurry,True,False,clean
moving_text__033_item16_v0d00fg10000d7i6npnog65qe6jd2sf0__clean_0001_000030000_000035000,vlm_multitype,moving_text,33,synthetic,portrait,540,960,81,25.0,3.24,1,ja,ああ,True,False,clean
moving_text__034_item84_v0d00fg10000d7a6mivog65ph0fc7c20__clean_0001_000012000_000019000,vlm_multitype,moving_text,34,synthetic,portrait,540,960,81,25.0,3.24,1,ja,どうしたの？,True,False,clean
moving_text__035_item32_v0300fg10000d7auu3vog65s0uidmsl0__clean_0000_000079000_000084000,vlm_multitype,moving_text,35,synthetic,portrait,540,960,81,25.0,3.24,1,ja,水を取る,True,False,clean
moving_text__036_000087__clean_0000_000032000_000038000,vlm_multitype,moving_text,36,synthetic,portrait,540,960,81,25.0,3.24,1,ko,"아, 그게 뭐야?",True,False,clean
moving_text__037_item46_v0d00fg10000d83joefog65rdcl9brq0__clean_0000_000042000_000048000,vlm_multitype,moving_text,37,synthetic,landscape,1280,720,81,25.0,3.24,1,ko,무기 흔들림,True,False,clean
